sweep,algorithm,vertex_count,edge_count,edge_probability,terminal_count,seed,weight,seconds
terminals,approximation,30,144,0.3,2,0,4.0,0.0017754260006768163
terminals,exact,30,144,0.3,2,0,4.0,0.0055757649988663616
terminals,approximation,30,156,0.3,2,1,3.0,0.0006087909987400053
terminals,exact,30,156,0.3,2,1,3.0,0.0057049869992624735
terminals,approximation,30,142,0.3,2,2,8.0,0.0005159369993634755
terminals,exact,30,142,0.3,2,2,8.0,0.005901185000766418
terminals,approximation,30,147,0.3,2,3,5.0,0.0006208329996297834
terminals,exact,30,147,0.3,2,3,5.0,0.005692565000572358
terminals,approximation,30,148,0.3,2,4,5.0,0.0005143930011399789
terminals,exact,30,148,0.3,2,4,5.0,0.005651086999932886
terminals,approximation,30,144,0.3,3,0,4.0,0.0005999639997753548
terminals,exact,30,144,0.3,3,0,4.0,0.0060174030004418455
terminals,approximation,30,156,0.3,3,1,9.0,0.00070309799957613
terminals,exact,30,156,0.3,3,1,9.0,0.005915331001233426
terminals,approximation,30,142,0.3,3,2,8.0,0.0006121159985923441
terminals,exact,30,142,0.3,3,2,8.0,0.006192591001308756
terminals,approximation,30,147,0.3,3,3,7.0,0.000968364000073052
terminals,exact,30,147,0.3,3,3,7.0,0.0058514419997663936
terminals,approximation,30,148,0.3,3,4,9.0,0.0006317630013654707
terminals,exact,30,148,0.3,3,4,9.0,0.005846953999935067
terminals,approximation,30,144,0.3,4,0,7.0,0.0012951959997735685
terminals,exact,30,144,0.3,4,0,7.0,0.008912146000511711
terminals,approximation,30,156,0.3,4,1,12.0,0.000868085999172763
terminals,exact,30,156,0.3,4,1,12.0,0.008849056999679306
terminals,approximation,30,142,0.3,4,2,14.0,0.0008100070008367766
terminals,exact,30,142,0.3,4,2,14.0,0.008626289998574066
terminals,approximation,30,147,0.3,4,3,12.0,0.0007605139999213861
terminals,exact,30,147,0.3,4,3,12.0,0.009225572999639553
terminals,approximation,30,148,0.3,4,4,12.0,0.000825205999717582
terminals,exact,30,148,0.3,4,4,11.0,0.008871649999491638
terminals,approximation,30,144,0.3,5,0,11.0,0.0009458919994358439
terminals,exact,30,144,0.3,5,0,11.0,0.04145539099954476
terminals,approximation,30,156,0.3,5,1,16.0,0.001013990000501508
terminals,exact,30,156,0.3,5,1,16.0,0.04063842200048384
terminals,approximation,30,142,0.3,5,2,14.0,0.0009669020000728779
terminals,exact,30,142,0.3,5,2,14.0,0.04077374500047881
terminals,approximation,30,147,0.3,5,3,13.0,0.002078444000289892
terminals,exact,30,147,0.3,5,3,12.0,0.040438677000565804
terminals,approximation,30,148,0.3,5,4,16.0,0.000980355998763116
terminals,exact,30,148,0.3,5,4,15.0,0.039902102000269224
terminals,approximation,30,144,0.3,6,0,11.0,0.0009899850010697264
terminals,exact,30,144,0.3,6,0,11.0,0.23842163299923413
terminals,approximation,30,156,0.3,6,1,21.0,0.001148813000327209
terminals,exact,30,156,0.3,6,1,20.0,0.2475089180006762
terminals,approximation,30,142,0.3,6,2,19.0,0.001144543999544112
terminals,exact,30,142,0.3,6,2,19.0,0.23987708000095154
terminals,approximation,30,147,0.3,6,3,15.0,0.001121780998801114
terminals,exact,30,147,0.3,6,3,15.0,0.23891750300026615
terminals,approximation,30,148,0.3,6,4,17.0,0.0011902499991265358
terminals,exact,30,148,0.3,6,4,16.0,0.23461688600036723
terminals,approximation,30,144,0.3,7,0,15.0,0.0012407349986460758
terminals,exact,30,144,0.3,7,0,15.0,1.0447886160000053
terminals,approximation,30,156,0.3,7,1,22.0,0.001593103999766754
terminals,exact,30,156,0.3,7,1,21.0,1.0255645340002957
terminals,approximation,30,142,0.3,7,2,22.0,0.0012936839993926696
terminals,exact,30,142,0.3,7,2,20.0,1.0326865179995366
terminals,approximation,30,147,0.3,7,3,22.0,0.001267685000129859
terminals,exact,30,147,0.3,7,3,20.0,1.0373457280002185
terminals,approximation,30,148,0.3,7,4,19.0,0.0013222969992057187
terminals,exact,30,148,0.3,7,4,18.0,1.0232092669994017
terminals,approximation,30,144,0.3,8,0,16.0,0.0013791839992336463
terminals,approximation,30,156,0.3,8,1,26.0,0.0013662999990629032
terminals,approximation,30,142,0.3,8,2,25.0,0.0016028529989853268
terminals,approximation,30,147,0.3,8,3,25.0,0.0012628059994312935
terminals,approximation,30,148,0.3,8,4,21.0,0.0012562939991767053
terminals,approximation,30,144,0.3,9,0,18.0,0.001297040000281413
terminals,approximation,30,156,0.3,9,1,25.0,0.0014347979995363858
terminals,approximation,30,142,0.3,9,2,26.0,0.0016026119992602617
terminals,approximation,30,147,0.3,9,3,26.0,0.0013477850006893277
terminals,approximation,30,148,0.3,9,4,27.0,0.001345960999969975
terminals,approximation,30,144,0.3,10,0,20.0,0.0014200200002960628
